id,sequence,length,survived,category
4049,Entree -> Couloir -> Couloir -> Couloir -> Repas -> Salle_Vide -> Minotaure -> Grande_Potion -> Orc -> Piege_a_Pics -> Orc -> Repas -> Or -> Minotaure -> Couloir -> Troll -> Escalier -> Feu_de_Camp -> Rat -> Loup_Garou -> Fosse -> Zombie -> Couloir -> Salle_Vide -> Inscription -> Inscription -> Gemmes -> Loup_Garou -> Sortie,29,0,order_trap_survive_hard
1015,Entree -> Inscription -> Inscription -> Escalier -> Coffre -> Inscription -> Potion -> Couloir -> Couloir -> Salle_Vide -> Or -> Escalier -> Coffre -> Potion -> Coffre -> Couloir -> Escalier -> Coffre -> Escalier -> Escalier -> Salle_Vide -> Rat -> Rat -> Rat -> Or -> Rat -> Potion -> Escalier -> Coffre -> Inscription -> Coffre -> Or -> Salle_Vide -> Or -> Or -> Rat -> Potion -> Coffre -> Rat -> Escalier -> Salle_Vide -> Salle_Vide -> Escalier -> Or -> Salle_Vide -> Inscription -> Or -> Coffre -> Coffre -> Salle_Vide -> Coffre -> Liche -> Salle_Vide -> Escalier -> Sortie,55,1,longterm_without_amulet_hard
18897,Entree -> Troll -> Troll -> Gaz_Toxique -> Couloir -> Orc -> Loup_Garou -> Rocher_Roulant -> Troll -> Sortie,10,0,normal_short
650,Entree -> Escalier -> Salle_Vide -> Escalier -> Couloir -> Potion -> Potion -> Potion -> Coffre -> Potion -> Escalier -> Coffre -> Escalier -> Escalier -> Inscription -> Couloir -> Coffre -> Potion -> Rat -> Salle_Vide -> Salle_Vide -> Amulette_Protection -> Salle_Vide -> Potion -> Rat -> Salle_Vide -> Rat -> Coffre -> Escalier -> Or -> Salle_Vide -> Coffre -> Couloir -> Salle_Vide -> Inscription -> Couloir -> Salle_Vide -> Rat -> Salle_Vide -> Couloir -> Coffre -> Potion -> Or -> Escalier -> Couloir -> Potion -> Escalier -> Inscription -> Coffre -> Couloir -> Couloir -> Potion -> Dragon -> Salle_Vide -> Or -> Potion -> Rat -> Coffre -> Rat -> Potion -> Inscription -> Or -> Sortie,63,1,longterm_with_amulet_hard
9108,Entree -> Grande_Potion -> Benediction -> Potion -> Couloir -> Feu_de_Camp -> Potion -> Minotaure -> Rat -> Nuage_Toxique -> Dragon -> Couloir -> Gobelin -> Gaz_Toxique -> Couloir -> Loup_Garou -> Salle_Vide -> Fontaine_Sacree -> Couloir -> Armure_Ancienne -> Benediction -> Couloir -> Sortie,23,0,order_trap_survive_hard
10569,Entree -> Epee_Legendaire -> Couloir -> Araignee_Geante -> Anneau_de_Vie -> Orc -> Squelette -> Sortie,8,1,normal_short
5345,Entree -> Couloir -> Loup_Garou -> Minotaure -> Sortie,5,1,normal_short
9191,Entree -> Fontaine_Sacree -> Gobelin -> Couloir -> Nuage_Toxique -> Couloir -> Dalle_Piege -> Salle_Vide -> Nuage_Toxique -> Nuage_Toxique -> Piege_a_Pics -> Orc -> Couloir -> Nuage_Toxique -> Fosse -> Couloir -> Epee_Legendaire -> Troll -> Orc -> Fontaine_Sacree -> Fosse -> Orc -> Zombie -> Minotaure -> Gaz_Toxique -> Couloir -> Fosse -> Couloir -> Loup_Garou -> Couloir -> Coffre_Vide -> Dalle_Piege -> Minotaure -> Couloir -> Loup_Garou -> Gemmes -> Or -> Troll -> Squelette -> Fleches_Empoisonnees -> Escalier -> Fleches_Empoisonnees -> Rocher_Roulant -> Couloir -> Araignee_Geante -> Gaz_Toxique -> Spectre -> Fleches_Empoisonnees -> Grande_Potion -> Couloir -> Fosse -> Couloir -> Spectre -> Spectre -> Loup_Garou -> Nuage_Toxique -> Rocher_Roulant -> Spectre -> Armure_Ancienne -> Armure_Ancienne -> Statue -> Loup_Garou -> Fosse -> Armure_Ancienne -> Coffre_Vide -> Grande_Potion -> Troll -> Fosse -> Loup_Garou -> Minotaure -> Squelette -> Gaz_Toxique -> Couloir -> Minotaure -> Rocher_Roulant -> Fleches_Empoisonnees -> Couloir -> Repas -> Potion -> Rat -> Loup_Garou -> Minotaure -> Couloir -> Troll -> Escalier -> Gobelin -> Minotaure -> Spectre -> Minotaure -> Anneau_de_Vie -> Potion -> Rat -> Nuage_Toxique -> Sortie,94,0,random
3800,Entree -> Couloir -> Potion -> Couloir -> Couloir -> Or -> Escalier -> Salle_Vide -> Or -> Couloir -> Inscription -> Inscription -> Salle_Vide -> Couloir -> Or -> Coffre -> Coffre -> Or -> Potion -> Coffre -> Coffre -> Couloir -> Couloir -> Inscription -> Or -> Potion -> Inscription -> Couloir -> Or -> Salle_Vide -> Or -> Inscription -> Couloir -> Or -> Inscription -> Rat -> Escalier -> Dragon -> Potion -> Potion -> Rat -> Inscription -> Salle_Vide -> Coffre -> Inscription -> Coffre -> Sortie,47,0,longterm_without_amulet_hard
13781,Entree -> Grande_Potion -> Couloir -> Couloir -> Orc -> Orc -> Amulette_Protection -> Gemmes -> Araignee_Geante -> Salle_Vide -> Loup_Garou -> Anneau_de_Vie -> Spectre -> Araignee_Geante -> Couloir -> Troll -> Piege_a_Pics -> Feu_de_Camp -> Or -> Gemmes -> Feu_de_Camp -> Minotaure -> Sortie,23,0,order_trap_survive_hard
4891,Entree -> Coffre -> Inscription -> Potion -> Inscription -> Or -> Inscription -> Potion -> Potion -> Salle_Vide -> Coffre -> Or -> Potion -> Potion -> Or -> Escalier -> Or -> Escalier -> Potion -> Couloir -> Coffre -> Amulette_Protection -> Couloir -> Rat -> Couloir -> Salle_Vide -> Salle_Vide -> Potion -> Potion -> Rat -> Or -> Rat -> Salle_Vide -> Rat -> Potion -> Salle_Vide -> Or -> Escalier -> Couloir -> Or -> Or -> Potion -> Escalier -> Or -> Escalier -> Escalier -> Inscription -> Couloir -> Potion -> Inscription -> Malédiction -> Escalier -> Salle_Vide -> Rat -> Salle_Vide -> Coffre -> Coffre -> Inscription -> Escalier -> Liche -> Salle_Vide -> Inscription -> Potion -> Couloir -> Potion -> Inscription -> Sortie,67,1,longterm_with_amulet_hard
15313,Entree -> Rat -> Zombie -> Gemmes -> Loup_Garou -> Gaz_Toxique -> Statue -> Orc -> Couloir -> Minotaure -> Gobelin -> Coffre_Vide -> Rocher_Roulant -> Loup_Garou -> Spectre -> Dalle_Piege -> Or -> Couloir -> Orc -> Sortie,20,0,hard
7991,Entree -> Couloir -> Squelette -> Troll -> Spectre -> Fosse -> Piege_a_Pics -> Araignee_Geante -> Couloir -> Orc -> Dalle_Piege -> Nuage_Toxique -> Nuage_Toxique -> Couloir -> Armure_Ancienne -> Couloir -> Zombie -> Loup_Garou -> Troll -> Piege_a_Pics -> Troll -> Nuage_Toxique -> Couloir -> Spectre -> Minotaure -> Zombie -> Piege_a_Pics -> Sortie,28,0,hard
8733,Entree -> Couloir -> Couloir -> Couloir -> Couloir -> Couloir -> Minotaure -> Orc -> Gobelin -> Couloir -> Couloir -> Couloir -> Orc -> Couloir -> Araignee_Geante -> Couloir -> Loup_Garou -> Nuage_Toxique -> Orc -> Zombie -> Armure_Ancienne -> Coffre_Vide -> Zombie -> Spectre -> Couloir -> Fosse -> Fosse -> Minotaure -> Gaz_Toxique -> Nuage_Toxique -> Nuage_Toxique -> Troll -> Troll -> Gobelin -> Orc -> Salle_Vide -> Sortie,37,0,hard
3418,Entree -> Couloir -> Dragon -> Couloir -> Amulette_Protection -> Couloir -> Couloir -> Couloir -> Potion -> Coffre_Vide -> Relique -> Statue -> Benediction -> Squelette -> Rocher_Roulant -> Squelette -> Potion -> Spectre -> Sortie,19,0,order_trap_die_hard
19870,Entree -> Coffre -> Potion -> Rat -> Potion -> Rat -> Potion -> Potion -> Or -> Rat -> Salle_Vide -> Inscription -> Escalier -> Potion -> Potion -> Coffre -> Escalier -> Coffre -> Rat -> Salle_Vide -> Rat -> Salle_Vide -> Escalier -> Salle_Vide -> Inscription -> Couloir -> Rat -> Salle_Vide -> Inscription -> Couloir -> Salle_Vide -> Escalier -> Or -> Or -> Inscription -> Inscription -> Inscription -> Couloir -> Escalier -> Potion -> Salle_Vide -> Couloir -> Potion -> Inscription -> Salle_Vide -> Liche -> Escalier -> Rat -> Potion -> Inscription -> Salle_Vide -> Inscription -> Coffre -> Inscription -> Escalier -> Couloir -> Sortie,57,1,longterm_without_amulet_hard
5574,Entree -> Or -> Couloir -> Or -> Potion -> Rat -> Salle_Vide -> Couloir -> Potion -> Rat -> Couloir -> Potion -> Potion -> Escalier -> Couloir -> Escalier -> Escalier -> Couloir -> Couloir -> Salle_Vide -> Escalier -> Couloir -> Rat -> Potion -> Coffre -> Rat -> Rat -> Coffre -> Or -> Escalier -> Inscription -> Rat -> Inscription -> Couloir -> Liche -> Inscription -> Or -> Or -> Potion -> Or -> Coffre -> Rat -> Sortie,43,0,longterm_without_amulet_hard
6637,Entree -> Couloir -> Loup_Garou -> Zombie -> Couloir -> Coffre_Vide -> Fosse -> Anneau_de_Vie -> Feu_de_Camp -> Piege_a_Pics -> Araignee_Geante -> Gobelin -> Fosse -> Sortie,14,1,normal_short
11356,Entree -> Salle_Vide -> Escalier -> Salle_Vide -> Inscription -> Couloir -> Or -> Rat -> Rat -> Coffre -> Escalier -> Or -> Couloir -> Rat -> Escalier -> Potion -> Coffre -> Potion -> Escalier -> Inscription -> Coffre -> Coffre -> Inscription -> Coffre -> Potion -> Couloir -> Couloir -> Escalier -> Potion -> Escalier -> Salle_Vide -> Escalier -> Or -> Potion -> Or -> Potion -> Inscription -> Rat -> Potion -> Potion -> Rat -> Couloir -> Rat -> Potion -> Couloir -> Salle_Vide -> Inscription -> Or -> Rat -> Rat -> Coffre -> Potion -> Rat -> Couloir -> Escalier -> Inscription -> Couloir -> Demon -> Coffre -> Coffre -> Potion -> Escalier -> Rat -> Salle_Vide -> Coffre -> Rat -> Salle_Vide -> Coffre -> Sortie,69,0,longterm_without_amulet_hard
8137,Entree -> Inscription -> Coffre -> Salle_Vide -> Or -> Salle_Vide -> Or -> Or -> Couloir -> Potion -> Or -> Potion -> Or -> Potion -> Escalier -> Coffre -> Rat -> Escalier -> Rat -> Coffre -> Potion -> Salle_Vide -> Or -> Or -> Escalier -> Escalier -> Inscription -> Couloir -> Couloir -> Salle_Vide -> Or -> Salle_Vide -> Or -> Coffre -> Coffre -> Rat -> Rat -> Couloir -> Escalier -> Coffre -> Dragon -> Salle_Vide -> Escalier -> Sortie,44,0,longterm_without_amulet_hard
11681,Entree -> Araignee_Geante -> Couloir -> Repas -> Couloir -> Couloir -> Escalier -> Coffre -> Benediction -> Nuage_Toxique -> Orc -> Dragon -> Potion -> Couloir -> Couloir -> Or -> Orc -> Fleches_Empoisonnees -> Rat -> Orc -> Repas -> Sortie,22,0,order_trap_die_hard
10674,Entree -> Gobelin -> Salle_Vide -> Couloir -> Gaz_Toxique -> Inscription -> Feu_de_Camp -> Couloir -> Relique -> Loup_Garou -> Araignee_Geante -> Escalier -> Sortie,13,1,normal_short
2721,Entree -> Couloir -> Feu_de_Camp -> Orc -> Dalle_Piege -> Benediction -> Escalier -> Orc -> Couloir -> Statue -> Grande_Potion -> Potion -> Minotaure -> Potion -> Squelette -> Potion -> Amulette_Protection -> Gobelin -> Sortie,19,1,order_trap_die_hard
3787,Entree -> Nuage_Toxique -> Troll -> Fleches_Empoisonnees -> Potion -> Couloir -> Araignee_Geante -> Couloir -> Troll -> Gemmes -> Fleches_Empoisonnees -> Orc -> Gaz_Toxique -> Fontaine_Sacree -> Relique -> Coffre -> Zombie -> Sortie,18,0,order_trap_survive_hard
16112,Entree -> Rat -> Escalier -> Amulette_Protection -> Couloir -> Couloir -> Coffre -> Couloir -> Rat -> Inscription -> Or -> Escalier -> Couloir -> Coffre -> Couloir -> Inscription -> Couloir -> Salle_Vide -> Coffre -> Couloir -> Inscription -> Coffre -> Or -> Malédiction -> Salle_Vide -> Inscription -> Potion -> Potion -> Potion -> Or -> Inscription -> Coffre -> Rat -> Inscription -> Inscription -> Dragon -> Rat -> Potion -> Escalier -> Inscription -> Inscription -> Or -> Coffre -> Salle_Vide -> Escalier -> Sortie,46,1,longterm_with_amulet_hard
5606,Entree -> Couloir -> Loup_Garou -> Grande_Potion -> Salle_Vide -> Gaz_Toxique -> Sortie,7,1,normal_short
6892,Entree -> Coffre -> Escalier -> Inscription -> Potion -> Coffre -> Escalier -> Inscription -> Escalier -> Couloir -> Couloir -> Inscription -> Potion -> Potion -> Salle_Vide -> Escalier -> Inscription -> Coffre -> Coffre -> Couloir -> Or -> Inscription -> Potion -> Salle_Vide -> Potion -> Escalier -> Or -> Salle_Vide -> Potion -> Couloir -> Escalier -> Escalier -> Or -> Escalier -> Escalier -> Potion -> Coffre -> Escalier -> Liche -> Couloir -> Potion -> Sortie,42,1,longterm_without_amulet_hard
15236,Entree -> Couloir -> Fleches_Empoisonnees -> Spectre -> Sortie,5,1,normal_short
2798,Entree -> Potion -> Gobelin -> Couloir -> Troll -> Armure_Ancienne -> Fosse -> Spectre -> Rat -> Coffre_Vide -> Rat -> Troll -> Nuage_Toxique -> Araignee_Geante -> Escalier -> Fosse -> Minotaure -> Spectre -> Armure_Ancienne -> Nuage_Toxique -> Araignee_Geante -> Orc -> Escalier -> Couloir -> Orc -> Loup_Garou -> Sortie,27,0,hard
1941,Entree -> Or -> Couloir -> Rat -> Inscription -> Inscription -> Couloir -> Salle_Vide -> Rat -> Rat -> Amulette_Protection -> Inscription -> Coffre -> Inscription -> Couloir -> Escalier -> Salle_Vide -> Coffre -> Salle_Vide -> Rat -> Salle_Vide -> Couloir -> Or -> Inscription -> Inscription -> Couloir -> Potion -> Coffre -> Potion -> Coffre -> Coffre -> Coffre -> Or -> Couloir -> Or -> Rat -> Couloir -> Or -> Rat -> Salle_Vide -> Couloir -> Potion -> Inscription -> Escalier -> Or -> Escalier -> Couloir -> Escalier -> Liche -> Inscription -> Escalier -> Potion -> Or -> Or -> Rat -> Coffre -> Inscription -> Inscription -> Or -> Sortie,60,1,longterm_with_amulet_hard
2537,Entree -> Loup_Garou -> Gobelin -> Troll -> Squelette -> Rat -> Inscription -> Zombie -> Minotaure -> Sortie,10,0,hard
12110,Entree -> Or -> Escalier -> Rat -> Rat -> Coffre -> Escalier -> Salle_Vide -> Potion -> Inscription -> Rat -> Inscription -> Couloir -> Salle_Vide -> Salle_Vide -> Coffre -> Couloir -> Escalier -> Rat -> Escalier -> Rat -> Coffre -> Salle_Vide -> Rat -> Salle_Vide -> Amulette_Protection -> Inscription -> Couloir -> Potion -> Or -> Rat -> Inscription -> Inscription -> Coffre -> Or -> Inscription -> Rat -> Coffre -> Inscription -> Rat -> Couloir -> Couloir -> Rat -> Potion -> Or -> Escalier -> Inscription -> Potion -> Rat -> Inscription -> Or -> Coffre -> Potion -> Or -> Escalier -> Salle_Vide -> Salle_Vide -> Inscription -> Coffre -> Inscription -> Escalier -> Potion -> Escalier -> Salle_Vide -> Escalier -> Inscription -> Salle_Vide -> Couloir -> Couloir -> Dragon -> Rat -> Escalier -> Couloir -> Coffre -> Or -> Sortie,76,1,longterm_with_amulet_hard
843,Entree -> Amulette_Protection -> Fontaine_Sacree -> Couloir -> Squelette -> Anneau_de_Vie -> Repas -> Escalier -> Couloir -> Gemmes -> Couloir -> Statue -> Escalier -> Relique -> Gemmes -> Fleches_Empoisonnees -> Or -> Spectre -> Benediction -> Repas -> Fontaine_Sacree -> Squelette -> Rat -> Gemmes -> Potion -> Zombie -> Coffre_Vide -> Rocher_Roulant -> Troll -> Sortie,30,1,random
19815,Entree -> Couloir -> Zombie -> Couloir -> Potion -> Rocher_Roulant -> Nuage_Toxique -> Couloir -> Couloir -> Loup_Garou -> Dragon -> Or -> Potion -> Couloir -> Coffre -> Or -> Salle_Vide -> Couloir -> Armure_Ancienne -> Squelette -> Piege_a_Pics -> Gaz_Toxique -> Troll -> Escalier -> Piege_a_Pics -> Sortie,26,0,order_trap_die_hard
6204,Entree -> Rat -> Amulette_Protection -> Coffre -> Potion -> Or -> Or -> Or -> Escalier -> Inscription -> Rat -> Escalier -> Or -> Salle_Vide -> Salle_Vide -> Potion -> Escalier -> Escalier -> Salle_Vide -> Rat -> Couloir -> Rat -> Escalier -> Salle_Vide -> Coffre -> Inscription -> Couloir -> Or -> Or -> Potion -> Coffre -> Potion -> Escalier -> Inscription -> Salle_Vide -> Potion -> Inscription -> Inscription -> Coffre -> Or -> Potion -> Inscription -> Liche -> Coffre -> Couloir -> Rat -> Rat -> Or -> Couloir -> Inscription -> Couloir -> Sortie,52,1,longterm_with_amulet_hard
7753,Entree -> Escalier -> Coffre_Vide -> Couloir -> Gaz_Toxique -> Gaz_Toxique -> Amulette_Protection -> Dragon -> Potion -> Dalle_Piege -> Couloir -> Fleches_Empoisonnees -> Troll -> Dalle_Piege -> Fosse -> Fosse -> Or -> Couloir -> Relique -> Gobelin -> Salle_Vide -> Repas -> Fleches_Empoisonnees -> Gobelin -> Araignee_Geante -> Inscription -> Amulette_Protection -> Araignee_Geante -> Couloir -> Or -> Or -> Gobelin -> Anneau_de_Vie -> Spectre -> Inscription -> Sortie,36,0,order_trap_survive_hard
10775,Entree -> Or -> Orc -> Salle_Vide -> Dragon -> Couloir -> Amulette_Protection -> Couloir -> Potion -> Amulette_Protection -> Potion -> Zombie -> Couloir -> Coffre_Vide -> Couloir -> Couloir -> Gaz_Toxique -> Epee_Legendaire -> Or -> Feu_de_Camp -> Fontaine_Sacree -> Troll -> Couloir -> Troll -> Armure_Ancienne -> Troll -> Dalle_Piege -> Squelette -> Minotaure -> Potion -> Squelette -> Spectre -> Sortie,33,0,order_trap_die_hard
10517,Entree -> Potion -> Or -> Potion -> Couloir -> Couloir -> Coffre -> Salle_Vide -> Rat -> Coffre -> Coffre -> Or -> Escalier -> Rat -> Salle_Vide -> Escalier -> Salle_Vide -> Salle_Vide -> Coffre -> Or -> Coffre -> Escalier -> Or -> Amulette_Protection -> Salle_Vide -> Salle_Vide -> Inscription -> Couloir -> Or -> Or -> Salle_Vide -> Escalier -> Coffre -> Inscription -> Or -> Couloir -> Inscription -> Coffre -> Coffre -> Escalier -> Couloir -> Or -> Demon -> Or -> Escalier -> Inscription -> Salle_Vide -> Rat -> Rat -> Inscription -> Couloir -> Rat -> Sortie,53,1,longterm_with_amulet_hard
14680,Entree -> Or -> Coffre -> Couloir -> Coffre -> Escalier -> Coffre -> Couloir -> Couloir -> Or -> Potion -> Escalier -> Potion -> Couloir -> Rat -> Inscription -> Couloir -> Couloir -> Salle_Vide -> Coffre -> Escalier -> Rat -> Inscription -> Or -> Coffre -> Couloir -> Couloir -> Potion -> Amulette_Protection -> Salle_Vide -> Escalier -> Coffre -> Couloir -> Potion -> Potion -> Coffre -> Salle_Vide -> Potion -> Rat -> Coffre -> Potion -> Escalier -> Salle_Vide -> Salle_Vide -> Couloir -> Inscription -> Salle_Vide -> Or -> Potion -> Couloir -> Liche -> Rat -> Potion -> Or -> Potion -> Or -> Couloir -> Sortie,58,1,longterm_with_amulet_hard
16934,Entree -> Gobelin -> Araignee_Geante -> Troll -> Minotaure -> Orc -> Orc -> Couloir -> Inscription -> Grande_Potion -> Spectre -> Fontaine_Sacree -> Loup_Garou -> Orc -> Squelette -> Inscription -> Araignee_Geante -> Escalier -> Zombie -> Piege_a_Pics -> Sortie,21,0,order_trap_die_hard
4571,Entree -> Couloir -> Statue -> Potion -> Squelette -> Epee_Legendaire -> Gobelin -> Nuage_Toxique -> Rocher_Roulant -> Couloir -> Dragon -> Salle_Vide -> Couloir -> Rat -> Gobelin -> Troll -> Orc -> Coffre_Vide -> Escalier -> Grande_Potion -> Sortie,21,0,order_trap_survive_hard
12134,Entree -> Potion -> Or -> Escalier -> Coffre -> Or -> Inscription -> Couloir -> Or -> Rat -> Salle_Vide -> Rat -> Salle_Vide -> Couloir -> Couloir -> Inscription -> Amulette_Protection -> Couloir -> Inscription -> Potion -> Rat -> Malédiction -> Salle_Vide -> Couloir -> Coffre -> Couloir -> Escalier -> Inscription -> Or -> Escalier -> Or -> Potion -> Salle_Vide -> Coffre -> Rat -> Potion -> Inscription -> Or -> Rat -> Rat -> Or -> Rat -> Escalier -> Salle_Vide -> Couloir -> Salle_Vide -> Rat -> Coffre -> Coffre -> Escalier -> Coffre -> Coffre -> Inscription -> Couloir -> Escalier -> Escalier -> Couloir -> Or -> Or -> Couloir -> Couloir -> Demon -> Inscription -> Potion -> Escalier -> Rat -> Inscription -> Potion -> Coffre -> Escalier -> Inscription -> Inscription -> Sortie,73,1,longterm_with_amulet_hard
13643,Entree -> Salle_Vide -> Escalier -> Or -> Escalier -> Potion -> Rat -> Escalier -> Potion -> Salle_Vide -> Or -> Inscription -> Couloir -> Coffre -> Rat -> Or -> Amulette_Protection -> Potion -> Or -> Couloir -> Potion -> Rat -> Or -> Or -> Potion -> Rat -> Escalier -> Rat -> Or -> Salle_Vide -> Or -> Inscription -> Inscription -> Escalier -> Inscription -> Couloir -> Couloir -> Inscription -> Potion -> Or -> Coffre -> Couloir -> Inscription -> Escalier -> Salle_Vide -> Salle_Vide -> Or -> Salle_Vide -> Coffre -> Salle_Vide -> Or -> Salle_Vide -> Rat -> Rat -> Inscription -> Demon -> Coffre -> Rat -> Coffre -> Potion -> Potion -> Salle_Vide -> Rat -> Or -> Rat -> Or -> Sortie,67,1,longterm_with_amulet_hard
673,Entree -> Fosse -> Zombie -> Couloir -> Statue -> Piege_a_Pics -> Couloir -> Couloir -> Spectre -> Repas -> Gaz_Toxique -> Gaz_Toxique -> Loup_Garou -> Fleches_Empoisonnees -> Squelette -> Relique -> Anneau_de_Vie -> Sortie,18,0,hard
13063,Entree -> Troll -> Epee_Legendaire -> Sortie,4,1,normal_short
16924,Entree -> Coffre -> Escalier -> Escalier -> Potion -> Rat -> Amulette_Protection -> Or -> Couloir -> Coffre -> Inscription -> Couloir -> Or -> Couloir -> Inscription -> Couloir -> Rat -> Potion -> Rat -> Couloir -> Escalier -> Inscription -> Potion -> Salle_Vide -> Rat -> Escalier -> Inscription -> Or -> Escalier -> Couloir -> Coffre -> Coffre -> Couloir -> Escalier -> Inscription -> Dragon -> Potion -> Inscription -> Salle_Vide -> Rat -> Coffre -> Inscription -> Sortie,43,1,longterm_with_amulet_hard
4457,Entree -> Gaz_Toxique -> Rat -> Fosse -> Couloir -> Araignee_Geante -> Gaz_Toxique -> Fosse -> Nuage_Toxique -> Zombie -> Fleches_Empoisonnees -> Benediction -> Statue -> Troll -> Benediction -> Couloir -> Sortie,17,0,hard
19694,Entree -> Couloir -> Couloir -> Couloir -> Couloir -> Couloir -> Gobelin -> Potion -> Gobelin -> Nuage_Toxique -> Spectre -> Dragon -> Zombie -> Orc -> Rocher_Roulant -> Dalle_Piege -> Rat -> Minotaure -> Or -> Couloir -> Repas -> Statue -> Relique -> Escalier -> Gobelin -> Gaz_Toxique -> Grande_Potion -> Nuage_Toxique -> Araignee_Geante -> Sortie,30,0,order_trap_survive_hard
8654,Entree -> Orc -> Inscription -> Grande_Potion -> Benediction -> Orc -> Orc -> Fosse -> Minotaure -> Couloir -> Rocher_Roulant -> Coffre -> Inscription -> Troll -> Loup_Garou -> Couloir -> Inscription -> Nuage_Toxique -> Armure_Ancienne -> Potion -> Zombie -> Benediction -> Grande_Potion -> Gobelin -> Couloir -> Escalier -> Gobelin -> Rat -> Zombie -> Squelette -> Benediction -> Sortie,32,0,order_trap_survive_hard
